Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
8225	0.19467	-0.20987	0.62383	
8226	0.13293	-0.20557	0.56298	
8227	0.2831	-0.21582	0.57747	
8228	0.187	-1.0859	0.34454	
8229	0.93395	-0.59946	0.19882	
8230	0.94242	-0.70222	-8.6701e-002	
8231	0.9434	-0.54367	0.61407	
8232	0.93504	-0.70614	0.54252	
8233	0.59747	-0.2227	0.24052	
8234	0.42923	-0.21461	0.34211	
8235	0.79227	-0.22344	0.35267	
8236	0.65894	-1.0994	0.40441	
8237	0.57856	-1.0891	0.41276	
8238	0.68361	-1.0848	0.61783	
8239	0.24453	-0.6296	0.93947	
8240	0.60088	-0.65679	0.93459	
8241	0.3873	-0.56212	0.93326	
8242	0.15509	-1.0847	0.42779	
8243	1.7963e-002	-1.0908	0.35911	
8244	7.9337e-002	-1.0987	0.65694	
8245	0.21721	-1.0855	0.72446	
8246	-0.15919	-0.22088	-0.48435	
8247	-0.33892	-0.21501	-0.50061	
8248	-9.2168e-002	-0.22026	-0.30683	
8249	-0.23806	-0.21002	-0.22104	
8250	-6.4926e-002	-1.087	-0.1147	
8251	-0.3932	-1.0803	-7.1319e-002	
8252	-0.53897	-0.19964	-0.32202	
8253	-0.55903	-0.21454	-9.163e-002	
8254	-0.2962	-0.21503	-0.30149	
8255	-0.66083	-0.20047	-0.2619	
8256	-0.65946	-0.20643	-0.17771	
8257	-0.31147	-1.0828	-0.49343	
8258	-0.42495	-1.0747	-0.5135	
8259	-0.50253	-1.0881	-0.50852	
8260	-0.43999	-1.0888	-0.23468	
8261	-0.3782	-0.65917	-0.92102	
8262	-0.13672	-0.77251	-0.94255	
8263	-5.8396e-002	-0.60535	-0.94136	
8264	-0.22332	-0.59432	-0.94686	
8265	-0.16653	-0.53771	-0.9311	
8266	-0.5918	-0.21817	-0.4293	
8267	-9.8479e-003	-1.0721	-0.5247	
8268	1.5444e-002	-1.0883	-0.38601	
8269	0.10419	-1.0831	-0.38124	
8270	-0.48647	-1.0858	-0.10233	
8271	-0.51295	-1.0863	7.1124e-003	
8272	-0.46562	-1.0885	-0.31441	
8273	-0.61272	-1.0977	-0.32569	
8274	-0.59209	-1.1	-0.24975	
8275	-0.73629	-1.0847	-0.14305	
8276	-0.23162	-0.23361	-0.71816	
8277	-0.13694	-0.21564	-0.80015	
8278	-0.40741	-0.21103	-0.66221	
8279	-9.3143e-002	-0.20806	-0.46078	
8280	-3.547e-002	-0.21079	-0.56514	
8281	-0.93288	-0.69414	-0.22335	
8282	-0.92453	-0.59103	-0.53684	
8283	-0.93792	-0.80774	-0.32216	
8284	-0.94502	-0.90577	-0.37023	
8285	-0.20225	-1.0901	-0.45091	
8286	-0.34992	-1.0923	-0.65248	
8287	-0.23562	-1.0819	-0.71164	
8288	-0.16107	-1.089	-0.83058	
8289	-0.93812	-0.65816	-0.45864	
8290	3.7396e-002	-1.0947	-0.60446	
8291	-0.42532	-1.098	-0.58438	
8292	-0.64609	-0.21038	-9.6551e-002	
8293	-0.73422	-0.20967	-0.23953	
8294	-0.58593	-0.20709	-0.15445	
8295	-0.46513	-0.20891	-0.30941	
8296	-0.13552	-0.21897	-0.2216	
8297	-0.3655	-0.21416	-0.59932	
8298	0.42988	-0.47453	0.93049	
8299	0.33864	-0.63779	0.92848	
8300	0.93599	-0.5448	0.53239	
8301	0.93005	-0.86869	0.31065	
8302	-0.65317	-1.0807	0.50553	
8303	-0.54649	-1.0887	0.62611	
8304	-0.12771	-0.20917	1.1658e-002	
8305	2.6696e-002	-0.20794	3.1059e-002	
8306	-0.61557	-1.0828	0.35982	
8307	-2.1656e-002	-1.0893	-0.29679	
8308	0.31621	-0.50519	-0.93384	
8309	0.93134	-0.4457	-0.58849	
8310	0.42638	-1.0806	-0.4181	
8311	0.13102	-1.0939	-0.30645	
8312	0.94271	-0.30313	0.60114	
8313	0.94208	-0.40616	0.51115	
8314	0.94254	-0.40501	0.59737	
8315	0.50513	-1.0827	0.64915	
8316	0.23729	-1.0976	0.6497	
8317	0.93503	-0.47774	0.76467	
8318	0.93139	-0.57034	0.73538	
8319	-0.3441	-0.19987	0.84735	
8320	-0.23501	-0.78806	0.93322	
8321	-0.61806	-0.20961	0.77363	
8322	-0.7272	-1.083	0.94812	
8323	-0.93654	-0.75626	-0.55047	
8324	-0.87791	-1.0989	-0.77676	
8325	0.95547	-0.27876	0.68927	
8326	-0.94324	-0.53412	-0.79355	
8327	-0.72	-1.079	-0.576	
8328	-0.72134	-0.21584	-0.72322	
8329	-7.9409e-003	-1.0906	-0.7819	
8330	-0.57257	-0.21005	0.52677	
8331	-0.53725	-0.21081	0.7959	
8332	0.54664	-0.33914	0.92855	
8333	0.56819	-0.4329	0.93018	
8334	0.65005	-0.2215	0.71915	
8335	0.40382	-0.21964	0.43895	
8336	0.309	-0.2153	0.40305	
8337	2.0594e-002	-0.85993	0.94545	
8338	-7.0727e-002	-0.85653	0.94282	
8339	-0.30441	-0.77045	0.93945	
8340	-0.54383	-0.39158	-0.93428	
8341	0.57724	-0.21202	-0.54215	
8342	0.62485	-0.20453	-0.46262	
8343	0.78881	-1.0656	-0.34407	
8344	0.11316	-1.0852	-0.52523	
8345	0.28888	-1.0895	-0.63146	
8346	0.65565	-1.0793	0.70732	
8347	0.93978	-0.91705	-0.5408	
8348	0.80509	-0.33709	-0.94426	
8349	0.53799	-0.3735	-0.93226	
8350	-0.607	-0.93907	0.93149	
8351	-0.71869	-0.92456	0.93997	
8352	-0.67368	-1.075	0.57975	
8353	-0.93873	-0.64609	-0.67588	
8354	-0.94483	-0.7976	-0.7191	
8355	8.4164e-002	-0.93075	-0.92989	
8356	-0.81743	-0.33117	0.93801	
8357	0.63462	-0.93421	0.93571	
8358	-0.72382	-0.62434	0.94246	
8359	0.943	-0.5656	-0.66517	
8360	-0.48195	-0.76937	0.92903	
8361	-0.37095	-0.697	0.94283	
8362	-0.93626	-0.9337	0.72655	
8363	-3.8546e-002	-0.4402	-0.94603	
8364	-0.94438	-0.50739	-0.55571	
8365	-0.20759	-1.0849	0.76917	
8366	0.93482	-0.87415	-7.1265e-002	
8367	0.93261	-1.0224	0.22458	
8368	-0.73004	-0.21729	0.22651	
8369	0.64808	-0.21146	-0.32274	
8370	-0.54399	-1.0854	-0.37826	
8371	0.14826	-1.0802	-0.44677	
8372	0.58516	-0.25803	0.93453	
8373	-0.67304	-1.0852	-0.65019	
8374	-0.81322	-1.08	-0.82795	
8375	-0.93202	-0.74168	-0.45268	
8376	0.94515	-0.42628	0.69293	
8377	0.44673	-0.41391	-0.93452	
8378	-0.5467	-0.21076	-0.76512	
8379	-0.94197	-0.61721	-0.8379	
8380	-0.17874	-1.0895	-0.63162	
8381	-0.20044	-0.21592	-0.15642	
8382	-0.68496	-1.0817	0.79016	
8383	0.94506	-0.43016	-0.94396	
8384	0.9695	-1.1017	0.51675	
8385	-0.9478	-0.20638	-0.7738	
8386	-0.64091	-1.09	0.94119	
8387	-0.93648	-1.0965	0.6139	
8388	0.11502	-0.21312	0.95789	
8389	0.91308	-1.0808	-0.75965	
8390	0.95503	-0.19288	-0.22592	
8391	0.95324	-1.1019	-2.165e-002	
8392	-0.51806	-1.0898	0.81209	
8393	0.93331	-1.096	-0.67991	
8394	0.93775	-0.31715	-0.8514	
8395	-0.91706	-0.27898	-0.74513	
8396	-0.5775	-0.26583	0.93916	
8397	-0.93883	-0.28523	0.88425	
8398	4.7091e-002	-1.0742	-0.90032	
8399	-0.91069	-0.21363	-0.94243	
8400	-0.42919	-0.23602	0.92921	
8401	0.4619	-0.21354	-0.91065	
8402	0.88068	-0.77632	0.93579	
8403	0.91676	-0.23111	0.29064	
8404	-0.92844	-0.19118	-0.48981	
8405	-0.90193	-0.21187	0.91816	
8406	0.19005	-0.22303	-0.88795	
8407	0.93426	-1.0557	-0.93285	
8408	0.89155	-0.29699	-0.92642	
8409	0.90545	-1.0152	0.92975	
8410	0.82757	-0.43803	0.92993	
8411	-0.93733	-1.0595	0.67525	
8412	-0.88295	-0.21483	0.18603	
8413	0.19091	-1.0811	-0.89008	
8414	-0.93007	-0.71279	-0.33656	
8415	-0.92607	-0.60291	-0.39207	
8416	-0.44429	-0.22429	-0.40404	
8417	-0.28939	-0.80106	-0.93189	
8418	-0.23995	-0.72707	-0.86911	
8419	-0.21203	-0.81966	-0.93684	
8420	-0.39389	-0.57674	-0.92612	
8421	-0.32907	-1.0623	-0.34142	
8422	-0.34613	-0.22477	-0.22995	
8423	-0.48875	-0.27385	-0.20609	
8424	-0.13672	-1.0814	-6.0766e-002	
8425	-0.32495	-1.012	-0.19403	
8426	-0.18813	-1.0087	-0.39807	
8427	0.28929	-0.81227	0.88674	
8428	0.4226	-0.79014	0.93456	
8429	0.48026	-1.0797	0.51095	
8430	0.51254	-1.0735	0.29371	
8431	0.57606	-1.0214	0.5011	
8432	0.75233	-0.20888	0.52217	
8433	0.55831	-0.28812	0.38165	
8434	0.51295	-0.22646	0.29538	
8435	0.68837	-0.22884	0.45055	
8436	0.91847	-0.53028	0.44338	
8437	0.92078	-0.49574	5.8508e-002	
8438	0.86684	-0.60977	5.6683e-002	
8439	0.92125	-0.66305	0.11609	
8440	0.92559	-0.64427	-2.5217e-002	
8441	0.49167	-1.0777	0.38191	
8442	0.42809	-1.0763	0.32246	
8443	0.3697	-1.0139	0.43098	
8444	0.29222	-1.0733	0.48568	
8445	0.23927	-0.20295	0.16777	
8446	0.23874	-0.20995	0.26435	
8447	0.25766	-0.2089	0.47592	
8448	0.30896	-0.26854	0.29461	
8449	0.34642	-1.0908	-0.10493	
8450	0.26401	-1.0803	-4.7106e-002	
8451	0.30027	-1.0482	2.6663e-002	
8452	0.5188	-1.0803	-1.3852e-002	
8453	0.59536	-1.0645	0.11121	
8454	0.47872	-0.29294	0.11086	
8455	0.59045	-0.24449	0.11275	
8456	0.59224	-0.22803	7.789e-003	
8457	0.29506	-0.23847	2.566e-002	
8458	0.92841	-0.74514	0.37845	
8459	0.93364	-0.62627	0.31913	
8460	0.33052	-1.0587	0.35586	
8461	0.46312	-0.99987	0.17602	
8462	-3.9563e-002	-0.30121	0.40643	
8463	0.17906	-0.21538	0.49433	
8464	-0.92235	-0.76923	0.2182	
8465	-0.93053	-0.68046	0.26194	
8466	-0.93137	-0.49099	0.12344	
8467	-0.92214	-0.53081	0.21436	
8468	-0.35156	-0.28376	0.43446	
8469	-0.32723	-0.20446	0.58391	
8470	-0.34898	-1.009	0.44222	
8471	-0.32498	-1.0895	0.57346	
8472	-0.20734	-1.071	0.176	
8473	-3.386e-002	-1.078	0.17677	
8474	6.7341e-002	-1.0721	0.1486	
8475	-0.18523	-0.21989	0.11596	
8476	5.7573e-002	-0.28805	0.1652	
8477	1.294e-002	-0.22358	-4.1255e-002	
8478	-0.20933	-0.29366	-4.7404e-002	
8479	-0.4498	-1.0095	0.22197	
8480	-0.53025	-1.0834	0.10447	
8481	-0.39914	-1.0658	0.2749	
8482	-0.50758	-1.0738	0.3902	
8483	-0.60832	-1.048	0.2243	
8484	-0.46049	-0.31079	8.2462e-002	
8485	-0.41596	-0.22151	-0.16096	
8486	-0.16645	-1.0132	2.1395e-002	
8487	-0.86224	-0.57895	0.29085	
8488	-0.2681	-1.0369	0.38314	
8489	-9.0937e-002	-0.99815	0.35997	
8490	-0.21009	-0.24139	0.46018	
8491	-0.26515	-0.2275	0.31589	
8492	-0.10572	-0.29977	0.24483	
8493	-1.6325e-003	-0.25584	0.24332	
8494	7.4513e-002	-0.2805	-9.1913e-002	
8495	-2.1225e-002	-0.23569	-0.13632	
8496	0.14752	-0.21043	-3.1681e-003	
8497	0.11301	-0.21386	0.12712	
8498	0.11537	-0.5263	-0.92553	
8499	0.21583	-0.63646	-0.88967	
8500	0.52213	-0.64739	-0.86736	
8501	0.46875	-0.78054	-0.89934	
8502	0.93065	-0.74742	-0.50508	
8503	0.84963	-0.66689	-0.41441	
8504	0.50564	-1.0058	-0.23204	
8505	0.58717	-1.0643	-0.38892	
8506	0.42988	-0.21437	-6.9775e-002	
8507	0.91306	-0.65906	-0.35171	
8508	0.56144	-0.24751	-0.41639	
8509	0.59108	-0.20983	-0.35997	
8510	0.22571	-0.21442	-0.31587	
8511	0.1791	-0.2226	-0.43654	
8512	0.31455	-0.21866	-0.65048	
8513	0.31691	-0.19802	-0.49908	
8514	0.3452	-0.26423	-0.31805	
8515	0.40305	-0.22097	-0.43526	
8516	0.29984	-0.21233	-0.40764	
8517	0.29417	-1.1004	-0.2727	
8518	0.28434	-1.03	-0.17723	
8519	3.9531e-002	-0.20293	-0.30669	
8520	9.3745e-002	-0.28479	-0.38635	
8521	9.5715e-002	-0.2331	-0.3052	
8522	0.33991	-0.28211	-0.15116	
8523	0.48129	-0.21903	-0.30825	
8524	0.3439	-1.0323	-0.36903	
8525	0.92718	-0.60578	0.87378	
8526	-0.93904	-0.26861	0.269	
8527	-0.86169	-1.0841	0.54538	
8528	-0.411	-1.0715	-0.86837	
8529	-0.23759	-1.0167	-0.92521	
8530	-0.29328	-0.9399	-0.92721	
8531	-0.29325	-1.0128	-0.85453	
8532	-0.37993	-1.038	-0.78439	
8533	0.93107	-0.51534	0.89012	
8534	-6.415e-002	-0.23488	0.49936	
8535	0.87546	-1.0423	-9.9708e-002	
8536	-0.88088	-1.0641	8.3404e-002	
8537	-0.9262	-1.0238	6.0068e-003	
8538	-0.55044	-0.37144	0.93712	
8539	-0.3876	-0.37687	0.92586	
8540	-0.43826	-0.42501	0.86974	
8541	-0.74672	-0.22856	0.87239	
8542	-0.7775	-1.0832	0.82294	
8543	-0.93686	-0.27502	-0.37625	
8544	-0.89144	-0.20737	-0.6771	
8545	-0.93342	-0.22432	-0.62667	
8546	-0.73038	-0.22043	-0.8834	
8547	-0.8042	-0.92887	-0.93763	
8548	-0.88706	-0.94941	-0.94276	
8549	-0.93159	-0.96187	-0.86402	
8550	-0.92783	-0.91871	-0.78945	
8551	-0.93288	-1.0236	-0.6048	
8552	-0.67789	-0.87514	-0.93448	
8553	0.89118	-0.26161	0.73121	
8554	0.86313	-0.30607	0.85943	
8555	0.88008	-0.98386	0.84536	
8556	0.39567	-0.27081	0.90792	
8557	0.73288	-0.78584	0.93602	
8558	0.93845	-0.20039	-0.50881	
8559	0.92114	-0.92461	0.70346	
8560	0.9351	-0.71575	0.752	
8561	0.87495	-0.21756	-0.33073	
8562	0.84849	-0.28324	-0.44279	
8563	0.74719	-0.26093	-0.92998	
8564	0.48927	-1.0299	-0.92996	
8565	0.50615	-0.83257	-0.93662	
8566	0.85425	-0.2203	-0.81157	
8567	-0.86958	-0.37211	0.93014	
8568	-0.35988	-0.25894	0.8816	
8569	-8.4393e-002	-1.0276	0.93713	
8570	-0.23788	-1.0275	0.92538	
8571	-0.94003	-0.3231	-0.47243	
8572	-0.87485	-0.4099	-0.32493	
8573	-0.78426	-0.27798	-0.91838	
8574	-0.88416	-0.2875	-0.93501	
8575	-0.93065	-1.0089	0.21341	
8576	-0.84183	-1.0869	-0.88487	
8577	-0.80406	-1.0062	-0.87971	
8578	0.75935	-0.25218	0.93358	
8579	0.78842	-1.0696	-0.79801	
8580	0.81783	-1.0845	-0.92722	
8581	0.84673	-0.55387	0.90557	
8582	0.87365	-0.67887	0.92105	
8583	0.93107	-1.0048	0.45936	
8584	0.95793	-1.0577	0.79601	
8585	-0.76344	-0.22741	-0.4347	
8586	-0.50262	-0.21367	-0.57883	
8587	-0.57691	-0.28888	-0.54452	
8588	0.86246	-1.0365	-0.18885	
8589	0.67745	-0.28872	-0.91595	
8590	0.81185	-0.21615	-0.22982	
8591	-0.20281	-0.214	0.9513	
8592	0.80502	-0.78598	-0.94297	
8593	0.33252	-1.0848	-0.8824	
8594	1.4184e-002	-0.28798	-0.90908	
8595	0.64505	-0.25685	0.88149	
8596	-0.38085	-1.0893	0.82186	
8597	-0.404	-1.062	0.89567	
8598	-0.90321	-0.20581	0.56121	
8599	-0.84121	-0.27948	0.59342	
8600	-0.92542	-0.26386	0.61821	
8601	-0.90589	-0.2925	0.74509	
8602	-0.77788	-0.2168	0.77817	
8603	-0.87604	-0.26811	-0.28126	
8604	-0.88089	-1.0354	0.88394	
8605	-0.87463	-0.23764	0.4224	
8606	-0.75762	-0.2182	0.43218	
8607	-0.8114	-0.23401	0.49301	
8608	-0.93057	-0.26566	0.35091	
8609	-0.92206	-0.56115	-0.17753	
8610	-0.88674	-0.42387	-0.22836	
8611	0.70415	-1.0483	0.93225	
8612	0.21303	-0.26983	0.91539	
8613	0.4485	-0.33378	0.92012	
8614	0.31327	-0.34268	0.92756	
8615	0.48435	-0.26945	0.8461	
8616	0.55269	-0.23388	0.81737	
8617	-0.11558	-0.24581	0.87773	
8618	0.55545	-0.2136	0.74744	
8619	0.42332	-0.22497	0.64722	
8620	0.86991	-0.27728	-0.14509	
8621	0.90599	-0.31807	-0.20861	
8622	4.4774e-002	-1.0381	0.92803	
8623	0.10458	-0.98506	0.92822	
8624	0.22925	-1.0265	0.883	
8625	0.27857	-0.91912	0.89253	
8626	4.0741e-002	-0.23255	0.88151	
8627	0.17092	-0.23431	0.77823	
8628	0.88201	-0.20035	0.73951	
8629	0.90305	-0.26879	-0.71339	
8630	-0.24888	-0.26373	-0.89877	
8631	0.18444	-0.26986	-0.65798	
8632	0.25441	-0.21	-0.58837	
8633	-0.8838	-0.24315	-9.9431e-002	
8634	-8.2146e-002	-1.0575	0.49499	
8635	0.74478	-1.0641	-0.49499	
8636	-0.53506	-1.0717	-0.91467	
8637	-0.86071	-0.45939	-7.5108e-002	
8638	0.62756	-1.087	0.91196	
8639	0.89349	-0.22276	0.13591	
8640	-0.87469	-0.66203	0.91226	
8641	0.8911	-1.0997	1.5475e-002	
8642	0.88902	-1.0817	-0.56028	
8643	0.79222	-1.0608	-0.61598	
8644	0.55137	-0.50999	-0.90923	
8645	-0.84301	-0.22795	6.8663e-002	
8646	-0.86242	-0.57701	0.81155	
8647	-0.94241	-0.45049	0.69433	
8648	-0.93759	-0.45548	0.83838	
8649	0.75166	-0.46606	0.88912	
8650	8.5461e-002	-1.0179	0.54995	
8651	0.14053	-0.8041	0.87433	
8652	0.34813	-0.27107	-0.86358	
8653	0.14648	-0.22904	-0.76226	
8654	-0.90914	-1.0823	-0.13183	
8655	-0.66468	-1.0714	-0.10703	
8656	-0.64017	-0.93931	-0.9322	
8657	-0.8717	-0.95156	0.84021	
8658	-0.86469	-0.93971	0.90752	
8659	-0.68825	-0.36723	0.93284	
8660	-0.8726	-0.96713	-0.73675	
8661	0.93146	-0.2036	2.8236e-002	
8662	0.88255	-0.28162	8.5706e-002	
8663	0.87943	-1.0201	-0.46911	
8664	0.93743	-0.97757	-5.5941e-003	
8665	-0.69287	-0.65586	-0.88313	
8666	0.68257	-1.0583	-0.61588	
8667	0.6609	-1.0446	-0.85273	
8668	0.58434	-0.8727	0.94087	
8669	0.50685	-0.97123	0.93517	
8670	0.45019	-1.0034	0.78592	
8671	-7.1637e-002	-0.36461	0.93102	
8672	2.7076e-002	-0.47467	0.9294	
8673	0.18431	-0.39913	0.91928	
8674	8.9887e-002	-0.6955	0.93348	
8675	0.8754	-0.60673	-0.93419	
8676	0.78929	-0.53134	-0.8744	
8677	0.9179	-0.57462	-0.87419	
8678	-0.53129	-0.54293	0.89898	
8679	-0.4078	-0.49371	0.93215	
8680	-0.2995	-0.60113	0.91957	
8681	0.32935	-1.024	-0.933	
8682	-0.91103	-0.9598	0.42588	
8683	-0.9375	-0.94983	0.5504	
8684	0.87974	-0.29615	-8.6859e-004	
8685	-0.92404	-0.50886	0.37948	
8686	-0.73749	-1.0662	9.054e-002	
8687	-0.87923	-1.0135	-0.88773	
8688	-0.90661	-0.74767	-0.89342	
8689	-0.93413	-0.69805	-0.8265	
8690	-0.21584	-0.33477	-0.95299	
8691	-0.41488	-0.47198	-0.91847	
8692	0.29312	-0.90584	-0.94054	
8693	0.19234	-0.87905	-0.85073	
8694	-0.93134	-0.36434	-0.64935	
8695	0.13516	-1.0848	0.71547	
8696	5.0401e-002	-1.0127	0.79665	
8697	0.87581	-1.019	5.47e-002	
8698	0.86095	-0.91013	0.1494	
8699	1.662e-002	-0.26989	-0.72911	
8700	0.11589	-0.23452	-0.6303	
8701	6.9237e-002	-0.21633	-0.69561	
8702	-0.88994	-1.0236	0.46735	
8703	0.88552	-0.33158	0.23893	
8704	0.91695	-0.42679	0.138	
8705	0.89999	-0.50289	0.27227	
8706	-0.93816	-0.9503	-0.12229	
8707	-0.87155	-0.84559	-5.5822e-002	
8708	-0.92918	-0.83606	-0.141	
8709	0.53406	-0.24136	-0.86343	
8710	0.63914	-0.22726	-0.77689	
8711	0.40696	-0.196	-0.54622	
8712	-0.60339	-0.27071	-0.88678	
8713	0.85343	-0.74972	-0.88878	
8714	-0.87267	-1.0628	-0.30043	
8715	-0.85946	-0.99769	-0.22923	
8716	-0.53118	-1.0779	-0.79099	
8717	-0.51969	-1.0924	-0.63708	
8718	0.78912	-0.23121	-0.39778	
8719	0.71639	-0.5802	0.93521	
8720	-0.87704	-0.40573	-0.89348	
8721	-0.85019	-0.5158	-0.87512	
8722	-0.7488	-0.60565	-0.93644	
8723	0.63526	-1.0715	0.31482	
8724	0.78867	-1.0686	0.27902	
8725	0.69906	-1.0562	0.11484	
8726	-0.64455	-1.0034	-0.51427	
8727	0.62317	-0.74811	0.87586	
8728	0.49097	-0.74472	0.90299	
8729	0.54594	-0.78763	0.92527	
8730	0.5667	-0.5041	0.92621	
8731	-0.30346	-1.0314	0.85019	
8732	-0.79898	-1.082	-0.4353	
8733	-0.83727	-1.0526	-0.16721	
8734	0.69509	-0.65509	-0.92744	
8735	0.46882	-0.2306	-0.46409	
8736	-0.39407	-0.76063	-0.91014	
8737	-0.58489	-0.24437	0.17804	
8738	-0.9346	-0.66858	1.3518e-002	
8739	-0.93177	-0.91287	-1.1882e-002	
8740	-0.91442	-0.85572	0.12293	
8741	0.87364	-0.27822	0.4575	
8742	0.92701	-0.33548	3.0022e-002	
8743	0.91672	-0.30611	0.16897	
8744	-0.86443	-0.86661	0.53967	
8745	2.9244e-002	-0.25004	-0.64713	
8746	3.9248e-002	-0.25479	-0.47105	
8747	-0.16519	-0.22051	-0.6614	
8748	-0.14608	-0.21613	-0.5646	
8749	0.93467	-1.0099	0.30219	
8750	0.87695	-0.9346	0.93101	
8751	-0.12927	-1.0511	0.85778	
8752	0.11391	-1.0462	0.86011	
8753	-0.92862	-0.43163	-0.79502	
8754	-6.8842e-002	-0.88415	-0.89762	
8755	0.18195	-0.78976	-0.90417	
8756	0.30061	-0.77525	-0.91324	
8757	-0.32467	-0.53446	-0.94108	
8758	-6.202e-002	-0.28605	-0.92515	
8759	-0.1291	-0.38574	-0.86736	
8760	-0.69165	-1.0669	0.17264	
8761	-0.79937	-1.0581	0.22123	
8762	-0.86283	-0.49588	0.55529	
8763	-0.70649	-0.23838	-0.80801	
8764	-0.8927	-0.72559	0.37295	
8765	-0.44528	-0.64275	0.94014	
8766	-0.65057	-0.50798	0.94933	
8767	-0.59357	-0.64873	0.93716	
8768	0.93171	-0.38844	-0.67532	
8769	0.87198	-0.4138	-0.84991	
8770	0.9123	-0.75903	-0.78065	
8771	0.81496	-0.47089	-0.93962	
8772	0.21299	-0.52901	0.8564	
8773	1.6551e-002	-0.26184	0.93829	
8774	-0.11692	-0.27612	0.62809	
8775	0.46171	-0.8532	0.88801	
8776	0.7571	-0.87326	0.928	
8777	-0.4925	-0.76275	-0.93413	
8778	-0.49463	-0.611	-0.92918	
8779	-0.69843	-0.29202	0.8884	
8780	-0.78495	-0.5535	0.905	
8781	-0.78462	-0.47809	0.93098	
8782	-1.4043e-002	-0.99536	-0.85179	
8783	0.10546	-1.0011	-0.90585	
8784	-0.58018	-0.83393	-0.86254	
8785	-0.47531	-1.0109	-0.91468	
8786	-0.37483	-0.93128	-0.91751	
8787	-0.87128	-0.8265	-0.88111	
8788	0.25316	-0.30072	-0.85269	
8789	0.22688	-0.44238	-0.92463	
8790	-0.86923	-0.86395	0.84835	
8791	0.20885	-0.67938	0.90332	
8792	4.5537e-002	-0.8123	0.9208	
8793	0.74996	-0.33412	0.92495	
8794	0.69701	-0.44507	0.92102	
8795	-0.59276	-1.0303	0.68578	
8796	-0.5191	-1.0118	0.92698	
8797	-0.47867	-0.89901	0.9265	
8798	-0.62325	-0.71692	0.93267	
8799	-0.66526	-0.77498	0.93866	
8800	-0.44354	-1.0344	0.59406	
8801	-0.77676	-0.75325	0.88283	
8802	-0.93386	-0.78122	0.61518	
8803	-0.93198	-0.63461	0.58702	
8804	-0.82219	-0.26369	0.14684	
8805	-0.85409	-0.40649	0.27919	
8806	0.86849	-1.015	0.14551	
8807	0.76588	-1.0742	2.6334e-002	
8808	-0.85308	-0.90234	0.33257	
8809	0.82044	-0.20828	0.14592	
8810	0.89095	-0.26286	0.23308	
8811	0.58335	-0.99417	0.8794	
8812	0.51309	-1.0305	0.88843	
8813	0.49852	-1.1026	0.80094	
8814	-0.8964	-0.29804	5.626e-002	
8815	-0.90682	-0.3241	-4.7685e-002	
8816	-0.71812	-1.0308	-0.90445	
8817	0.34726	-1.0831	-0.5074	
8818	0.4081	-1.0304	-0.59466	
8819	0.45006	-1.088	-0.55862	
8820	0.22812	-1.0802	-0.43253	
8821	0.44746	-1.0046	-0.74401	
8822	0.38995	-1.0438	-0.78339	
8823	0.5461	-1.0645	-0.65447	
8824	0.7065	-0.29231	-0.63977	
8825	0.75295	-0.21732	-0.54113	
8826	-0.77266	-0.48725	-0.90322	
8827	-0.65278	-0.46099	-0.93423	
8828	-0.39269	-0.85703	0.91138	
8829	-0.1639	-1.0215	0.65887	
8830	-0.10487	-0.77987	0.92572	
8831	-0.88168	-0.31464	-0.15805	
8832	-0.72476	-0.22448	-7.0182e-002	
8833	-0.77306	-0.24382	-0.19152	
8834	0.90978	-0.95141	-0.65055	
8835	0.10597	-0.24842	-0.50938	
8836	0.89812	-0.26088	0.56071	
8837	0.81359	-0.22494	0.57738	
8838	0.71239	-0.88024	-0.86749	
8839	0.89473	-0.91914	-0.92752	
8840	0.76422	-0.93962	-0.91605	
8841	0.85632	-0.81547	-0.16203	
8842	0.27567	-0.22574	0.68386	
8843	5.7733e-002	-0.21124	0.72473	
8844	1.8943e-002	-0.21186	0.65558	
8845	-4.0255e-002	-0.28635	0.76526	
8846	0.55842	-0.2298	0.46672	
8847	0.26577	-0.23353	0.79563	
8848	0.56397	-0.23628	0.60056	
8849	0.37213	-0.2981	0.71592	
8850	0.41273	-0.24298	0.80724	
8851	6.4743e-002	-0.40715	0.91949	
8852	-0.87845	-0.29578	-0.83662	
8853	-0.89142	-0.22699	-0.89224	
8854	-0.28068	-0.22463	-0.78497	
8855	-0.33474	-0.22103	-0.73188	
8856	-0.32628	-0.26854	-0.85939	
8857	-0.4225	-0.24827	-0.84169	
8858	-0.87453	-0.6624	-0.27226	
8859	-0.92949	-0.33516	0.57492	
8860	-0.86475	-1.0478	0.31119	
8861	-0.85448	-1.0227	0.39761	
8862	-0.8108	-1.0911	0.2837	
8863	-0.79586	-1.0241	0.4431	
8864	0.65227	-0.23169	0.83039	
8865	-0.20558	-0.31665	0.8855	
8866	-0.27843	-0.40528	0.93548	
8867	0.15855	-0.31249	-0.8527	
8868	0.17296	-1.0333	-0.69374	
8869	0.1401	-1.09	-0.63341	
8870	6.7845e-002	-1.087	-0.69291	
8871	0.27921	-1.0153	-0.83884	
8872	0.17105	-1.0852	-0.79998	
8873	0.27452	-1.0881	-0.76611	
8874	0.93326	-0.93827	-0.8482	
8875	0.8971	-0.25549	-0.38863	
8876	0.91439	-0.42274	-0.33668	
8877	0.71633	-0.27086	-0.29911	
