Element Number	Element Type	Nodes	
70618	Tet4	14492	16780	14606	14607	
70620	Tet4	14380	16781	14495	14381	
70622	Tet4	14266	16781	14380	14381	
70624	Tet4	14380	14494	14495	16781	
70626	Tet4	14729	14844	16782	14843	
70630	Tet4	14728	14729	16782	14843	
70638	Tet4	14435	14552	16783	14551	
70639	Tet4	14434	14435	16783	14551	
70642	Tet4	14318	14344	14434	16784	
70643	Tet4	14318	14434	14435	16784	
70645	Tet4	14344	14463	14434	16784	
70648	Tet4	14342	14343	16785	14462	
70650	Tet4	14223	14343	16785	14342	
70651	Tet4	14242	16786	14248	14362	
70652	Tet4	14248	16786	14352	14362	
70653	Tet4	14352	14472	16787	14471	
70656	Tet4	14352	14362	16787	14472	
70657	Tet4	14591	16788	14710	14699	
70659	Tet4	14580	16788	14591	14699	
70663	Tet4	14362	16789	14472	14461	
70666	Tet4	14461	14472	14580	16789	
70668	Tet4	14461	14580	14581	16789	
70675	Tet4	14467	14586	14587	16790	
70676	Tet4	14466	16790	14586	14467	
70678	Tet4	14467	14587	14468	16790	
70679	Tet4	14348	14468	14349	16791	
70681	Tet4	14349	16791	14468	14469	
70682	Tet4	14351	16792	14470	14471	
70683	Tet4	14350	14470	14351	16792	
70684	Tet4	14350	14470	16792	14469	
70688	Tet4	14470	16793	14590	14471	
70690	Tet4	14471	14590	14591	16793	
70691	Tet4	14226	16794	14237	14345	
70692	Tet4	14237	16794	14357	14345	
70695	Tet4	14356	14477	16795	14476	
70698	Tet4	14347	14348	16796	14467	
70701	Tet4	14228	16796	14347	14348	
70704	Tet4	14348	14468	16796	14467	
70707	Tet4	14345	14464	14465	16797	
70710	Tet4	14345	14465	14346	16797	
70715	Tet4	13993	16798	14114	13994	
70716	Tet4	13993	14113	14114	16798	
70717	Tet4	14234	16799	14354	14355	
70718	Tet4	14234	14235	16799	14355	
70720	Tet4	14114	16800	14235	14115	
70721	Tet4	13994	14114	14115	16800	
70723	Tet4	14114	16800	14234	14235	
70725	Tet4	13995	16801	14115	14116	
70726	Tet4	14115	16801	14236	14116	
70727	Tet4	14116	14236	14237	16801	
70728	Tet4	14115	16801	14235	14236	
70732	Tet4	13989	14109	13990	16802	
70733	Tet4	14110	16803	14230	14111	
70735	Tet4	14230	16804	14349	14350	
70736	Tet4	14229	14349	14230	16804	
70738	Tet4	14110	14229	14230	16804	
70740	Tet4	14108	14227	14228	16805	
70741	Tet4	14108	14228	14109	16805	
70742	Tet4	13989	14108	14109	16805	
70744	Tet4	14227	16806	14346	14347	
70748	Tet4	14227	14228	16806	14347	
70752	Tet4	14475	16807	14595	14476	
70754	Tet4	14475	14594	14595	16807	
70758	Tet4	14594	14713	16808	14712	
70761	Tet4	14594	14595	16808	14713	
70766	Tet4	14593	14594	16808	14712	
70768	Tet4	14473	16809	14593	14474	
70770	Tet4	14353	16809	14473	14474	
70776	Tet4	14473	16809	14592	14593	
70778	Tet4	14706	14824	14707	16810	
70779	Tet4	14706	14823	14824	16810	
70782	Tet4	14823	14824	16810	14941	
70785	Tet4	14553	14669	14670	16811	
70786	Tet4	14552	14669	14553	16811	
70787	Tet4	14438	14439	16812	14555	
70788	Tet4	14438	14555	16812	14554	
70793	Tet4	14554	14555	16813	14671	
70795	Tet4	14554	16813	14670	14671	
70796	Tet4	14670	16813	14787	14671	
70798	Tet4	14553	14670	14554	16813	
70803	Tet4	14320	14321	16814	14437	
70804	Tet4	14321	14438	16814	14437	
70806	Tet4	14321	14438	14322	16814	
70810	Tet4	14391	14507	14392	16815	
70811	Tet4	14392	14508	16815	14507	
70814	Tet4	14391	14506	14507	16815	
70816	Tet4	14275	14276	16816	14391	
70820	Tet4	14275	14391	16816	14390	
70822	Tet4	14274	14275	16816	14390	
70825	Tet4	14621	14736	14737	16817	
70827	Tet4	14621	14737	14622	16817	
70830	Tet4	14256	14372	16818	14325	
70832	Tet4	14208	14256	16818	14325	
70835	Tet4	14207	14324	16819	14323	
70837	Tet4	14207	14324	14208	16819	
70839	Tet4	14439	14556	14440	16820	
70842	Tet4	14439	14556	16820	14555	
70844	Tet4	14323	14439	14440	16820	
70846	Tet4	14257	14372	14373	16821	
70848	Tet4	14256	14372	14257	16821	
70850	Tet4	14257	14373	14260	16821	
70851	Tet4	14851	14852	16822	14967	
70855	Tet4	14851	16822	14966	14967	
70859	Tet4	14966	16822	15082	14967	
70863	Tet4	14557	14558	16823	14674	
70867	Tet4	14441	14557	14558	16823	
70873	Tet4	14557	14674	16823	14673	
70875	Tet4	14504	16824	14604	14619	
70878	Tet4	14504	14620	16824	14619	
70881	Tet4	14373	14489	16825	14488	
70882	Tet4	14488	14604	14489	16825	
70884	Tet4	14489	16825	14604	14504	
70892	Tet4	15045	15159	15160	16826	
70894	Tet4	15131	15159	15132	16826	
70896	Tet4	15131	15160	15159	16826	
70899	Tet4	14700	14817	14818	16827	
70901	Tet4	14699	16827	14817	14700	
70904	Tet4	14666	14783	16828	14782	
70907	Tet4	14666	14783	14667	16828	
70910	Tet4	14550	14666	14667	16828	
70921	Tet4	14756	14873	14757	16829	
70923	Tet4	14755	16829	14872	14756	
70925	Tet4	14756	14872	14873	16829	
70928	Tet4	14858	14973	14974	16830	
70930	Tet4	14858	16830	14974	14859	
70936	Tet4	14617	14659	14732	16831	
70937	Tet4	14659	14759	14732	16831	
70942	Tet4	14732	16831	14759	14847	
70947	Tet4	15021	15022	16832	15137	
70949	Tet4	14905	15022	16832	15021	
70955	Tet4	15013	16833	15079	15036	
70957	Tet4	15036	16833	15079	15151	
70967	Tet4	14753	14870	14754	16834	
70969	Tet4	14754	16834	14871	14755	
70971	Tet4	14754	14870	14871	16834	
70976	Tet4	14727	16835	14841	14842	
70979	Tet4	14841	16835	14956	14842	
70981	Tet4	14841	16835	14955	14956	
70986	Tet4	15012	16836	15127	15128	
70990	Tet4	15012	16836	15128	15013	
70992	Tet4	15081	15127	16836	15128	
70994	Tet4	15199	16837	15281	15220	
70995	Tet4	15220	15281	15286	16837	
70998	Tet4	14060	14178	16838	14177	
71001	Tet4	14060	16838	14178	14061	
71008	Tet4	14033	16839	14147	14148	
71010	Tet4	14147	14148	16839	14262	
71012	Tet4	14147	16839	14259	14262	
71020	Tet4	14176	14177	16840	14294	
71024	Tet4	14177	14295	16840	14294	
71032	Tet4	13968	16841	14085	14020	
71036	Tet4	14084	14200	16842	14199	
71039	Tet4	14084	14200	14085	16842	
71044	Tet4	14011	14012	16843	14131	
71045	Tet4	14011	16843	14130	14131	
71046	Tet4	13777	13895	13896	16844	
71048	Tet4	13895	13896	16844	14014	
71049	Tet4	13896	14004	16844	14014	
71052	Tet4	14004	16845	14124	14125	
71054	Tet4	14004	14124	16845	14014	
71058	Tet4	14092	14210	16846	14209	
71060	Tet4	14092	14093	16846	14210	
71065	Tet4	13975	16847	14093	13976	
71066	Tet4	14081	14197	14082	16848	
71067	Tet4	14081	14197	16848	14172	
71072	Tet4	14172	14289	14197	16848	
71080	Tet4	14168	14284	14285	16849	
71082	Tet4	14167	16849	14284	14168	
71086	Tet4	14982	15098	14983	16850	
71087	Tet4	14983	15098	15099	16850	
71094	Tet4	14364	16851	14368	14483	
71095	Tet4	14368	16851	14481	14483	
71101	Tet4	14124	16852	14245	14125	
71103	Tet4	14124	16852	14244	14245	
71105	Tet4	13981	16853	14099	14100	
71106	Tet4	14099	16853	14218	14100	
71107	Tet4	14099	16853	14217	14218	
71110	Tet4	14100	14218	14219	16853	
71117	Tet4	15181	15238	15223	16854	
71122	Tet4	15181	15380	15238	16854	
71128	Tet4	14377	14491	14421	16855	
71129	Tet4	14303	14421	16855	14377	
71134	Tet4	14375	16855	14491	14377	
71136	Tet4	14449	16856	14566	14567	
71138	Tet4	14449	14450	16856	14567	
71141	Tet4	14332	16856	14449	14450	
71143	Tet4	14313	14314	16857	14429	
71145	Tet4	14313	14429	16857	14406	
71148	Tet4	14198	14313	14314	16857	
71153	Tet4	14574	14693	14575	16858	
71156	Tet4	14456	14574	14575	16858	
71157	Tet4	14455	16858	14574	14456	
71166	Tet4	14366	16859	14485	14486	
71170	Tet4	14485	16859	14603	14486	
71173	Tet4	14486	14603	14560	16859	
71176	Tet4	13218	13298	13219	16860	
71177	Tet4	13219	16860	13298	13299	
71178	Tet4	13218	13297	13298	16860	
71184	Tet4	13372	13449	13453	16861	
71186	Tet4	13372	13453	13464	16861	
71188	Tet4	13372	13464	13463	16861	
71191	Tet4	14890	14945	16862	15006	
71193	Tet4	14945	16862	15006	15061	
71199	Tet4	13801	16863	13919	13803	
71201	Tet4	13683	16863	13801	13803	
71203	Tet4	13683	13689	16863	13803	
71206	Tet4	15073	15113	15112	16864	
71212	Tet4	15074	15112	15111	16864	
71215	Tet4	15073	15112	15074	16864	
71220	Tet4	14655	14772	14773	16865	
71222	Tet4	14655	14773	14656	16865	
71228	Tet4	14769	14885	14886	16866	
71232	Tet4	15000	15117	15001	16867	
71233	Tet4	15001	16867	15117	15118	
71236	Tet4	13338	16869	13425	13426	
71239	Tet4	13338	13339	16869	13426	
71240	Tet4	13339	13423	16869	13426	
71242	Tet4	13870	16870	13990	13871	
71244	Tet4	13870	13990	16870	13989	
71246	Tet4	13767	13888	16871	13872	
71247	Tet4	13752	13767	16871	13872	
71252	Tet4	13637	16871	13752	13767	
71255	Tet4	13187	13255	13218	16872	
71257	Tet4	13218	13297	16872	13255	
71264	Tet4	15190	15401	16873	15219	
71266	Tet4	15190	16873	15263	15219	
71272	Tet4	13759	16874	13876	13880	
71274	Tet4	13759	13760	16874	13880	
71280	Tet4	13630	13759	13760	16874	
71282	Tet4	13880	13988	16875	13997	
71283	Tet4	13869	13988	16875	13880	
71286	Tet4	13379	16876	13444	13445	
71293	Tet4	13209	16878	13285	13210	
71295	Tet4	13288	13289	16879	13462	
71300	Tet4	13858	13975	16880	13887	
71302	Tet4	13769	13858	16880	13887	
71303	Tet4	13766	13769	16880	13887	
71307	Tet4	13886	16881	14006	14007	
71310	Tet4	14006	16881	14127	14007	
71312	Tet4	14007	14127	14092	16881	
71318	Tet4	15028	15144	15029	16882	
71322	Tet4	14912	15029	16882	15028	
71324	Tet4	14912	14913	16882	15029	
71329	Tet4	13907	14025	16883	14024	
71332	Tet4	13907	13910	16883	14025	
71336	Tet4	13492	13629	13612	16884	
71339	Tet4	13482	13612	16884	13492	
71351	Tet4	15176	15309	16885	15347	
71353	Tet4	15274	16885	15309	15347	
71356	Tet4	13289	13373	16886	13462	
71357	Tet4	13373	13463	16886	13462	
71361	Tet4	13815	13931	13816	16887	
71362	Tet4	13700	13815	13816	16887	
71364	Tet4	13700	13816	13701	16887	
71370	Tet4	15234	16888	15337	15279	
71371	Tet4	15234	16888	15279	15394	
71377	Tet4	15195	15293	15360	16889	
71379	Tet4	15195	16889	15360	15287	
71385	Tet4	15180	16890	15237	15323	
71387	Tet4	15180	16890	15323	15295	
71389	Tet4	13222	13302	13303	16891	
71390	Tet4	13222	13303	13223	16891	
71393	Tet4	13222	13225	13302	16891	
71402	Tet4	13335	13424	13336	16895	
71404	Tet4	13335	13423	13424	16895	
71412	Tet4	13910	16897	14028	13911	
71414	Tet4	13910	14028	16897	14025	
71420	Tet4	13208	13354	13283	16898	
71430	Tet4	13314	13402	13403	16901	
71432	Tet4	13313	16901	13402	13314	
71436	Tet4	13862	13863	16902	13981	
71438	Tet4	13862	16902	13980	13981	
71440	Tet4	13980	16902	14099	13981	
71443	Tet4	14000	16903	14120	14098	
71444	Tet4	13999	14000	16903	14120	
71450	Tet4	13897	16904	13919	14015	
71452	Tet4	13919	16904	14023	14015	
71456	Tet4	13803	13919	13897	16904	
71461	Tet4	15234	16905	15261	15337	
71470	Tet4	15204	15256	16906	15320	
71474	Tet4	13763	16907	13883	13873	
71475	Tet4	13763	13883	16907	13802	
71478	Tet4	13901	14019	16908	14018	
71479	Tet4	13901	13914	16908	14019	
71482	Tet4	13753	16909	13874	13754	
71483	Tet4	13753	13874	16909	13873	
71484	Tet4	13873	13994	13874	16909	
71485	Tet4	13753	16909	13763	13873	
71490	Tet4	13965	14081	14082	16910	
71492	Tet4	13964	16910	14081	13965	
71496	Tet4	14122	14242	16911	14129	
71498	Tet4	14013	14122	16911	14129	
71500	Tet4	14009	14013	16911	14129	
71503	Tet4	13970	14086	16912	13987	
71505	Tet4	14086	14106	14202	16912	
71507	Tet4	13987	14106	14086	16912	
71509	Tet4	13882	14002	13985	16913	
71511	Tet4	13882	13894	14002	16913	
71515	Tet4	13985	14104	16913	14002	
71519	Tet4	14204	16914	14321	14205	
71520	Tet4	14205	14321	14322	16914	
71523	Tet4	14086	14087	16915	14203	
71525	Tet4	13970	14087	16915	14086	
71527	Tet4	14202	14319	16916	14318	
71528	Tet4	14202	16916	14225	14318	
71530	Tet4	13974	14090	14091	16917	
71534	Tet4	13974	14091	14024	16917	
71537	Tet4	13889	14008	14009	16918	
71539	Tet4	13888	16918	14008	13889	
71540	Tet4	14112	14232	14128	16919	
71542	Tet4	14128	14248	16919	14232	
71543	Tet4	13872	13992	16920	13991	
71545	Tet4	13872	13992	13888	16920	
71546	Tet4	13888	16920	13992	14008	
71552	Tet4	13991	14110	14111	16921	
71554	Tet4	13991	14111	13992	16921	
71564	Tet4	15199	16924	15324	15245	
71568	Tet4	15199	15341	16924	15245	
71571	Tet4	13809	16925	13923	13924	
71572	Tet4	13809	13810	16925	13924	
71574	Tet4	13810	13925	16925	13924	
71576	Tet4	13949	16926	14068	13950	
71578	Tet4	13949	14068	16926	14067	
71582	Tet4	14150	14151	16927	14265	
71584	Tet4	14036	14150	14151	16927	
71586	Tet4	13543	13586	16928	13670	
71589	Tet4	13586	13702	16928	13670	
71591	Tet4	13586	13703	16928	13702	
71596	Tet4	14050	14167	16929	14166	
71600	Tet4	14050	16929	14167	14051	
71602	Tet4	13934	16929	14050	14051	
71610	Tet4	13835	13953	13927	16930	
71612	Tet4	13812	13835	13927	16930	
71616	Tet4	14076	14194	16931	14193	
71619	Tet4	14075	14076	16931	14193	
71621	Tet4	14311	14423	16932	14408	
71624	Tet4	14408	14525	14423	16932	
71626	Tet4	14291	14311	16932	14408	
71627	Tet4	14305	14311	14423	16932	
71631	Tet4	14157	16933	14189	14272	
71632	Tet4	14189	16933	14307	14272	
71634	Tet4	14157	16933	14272	14273	
71638	Tet4	13927	16934	14042	14043	
71640	Tet4	14042	14043	16934	14158	
71644	Tet4	13927	16934	14043	13928	
71646	Tet4	13842	13960	13843	16935	
71648	Tet4	13843	16935	13960	13957	
71655	Tet4	15257	15343	16936	15347	
71661	Tet4	15176	16936	15343	15347	
71665	Tet4	13733	13851	16937	13821	
71669	Tet4	13851	13964	16937	13938	
71671	Tet4	13821	13938	13851	16937	
71677	Tet4	13797	13800	13915	16938	
71681	Tet4	13797	13915	13916	16938	
71687	Tet4	13859	13977	13860	16939	
71689	Tet4	13859	13977	16939	13976	
71690	Tet4	13946	16940	14041	14064	
71694	Tet4	13946	13947	16940	14064	
71695	Tet4	13947	14065	16940	14064	
71697	Tet4	14018	14136	14019	16941	
71699	Tet4	14019	14136	14123	16941	
71700	Tet4	14064	14156	14182	16942	
71701	Tet4	14064	14182	14065	16942	
71704	Tet4	14003	14123	14113	16943	
71706	Tet4	13993	14113	16943	14003	
71709	Tet4	14003	14019	14123	16943	
71714	Tet4	14113	14234	14114	16944	
71718	Tet4	14113	14234	16944	14233	
71720	Tet4	14233	14354	14234	16944	
71722	Tet4	13925	13926	16945	14040	
71725	Tet4	13811	13926	16945	13925	
71728	Tet4	13810	13925	13811	16945	
71732	Tet4	13926	13946	16946	14041	
71734	Tet4	13926	16946	14040	14041	
71737	Tet4	14040	16946	14155	14041	
71739	Tet4	13923	16947	14038	13924	
71741	Tet4	13924	14038	14039	16947	
71744	Tet4	14039	14153	14154	16948	
71745	Tet4	14038	16948	14153	14039	
71750	Tet4	13641	16949	13771	13642	
71754	Tet4	13641	13771	16949	13770	
71757	Tet4	13407	13408	16950	13458	
71759	Tet4	13407	16950	13431	13458	
71761	Tet4	13345	13431	13407	16950	
71770	Tet4	15254	16951	15290	15342	
71775	Tet4	13748	16952	13867	13868	
71777	Tet4	13748	13749	16952	13868	
71779	Tet4	13912	14030	16953	14029	
71780	Tet4	14029	14145	14030	16953	
71782	Tet4	14029	14145	16953	14144	
71783	Tet4	14141	14144	16954	14257	
71784	Tet4	14144	14260	16954	14257	
71786	Tet4	14141	14257	16954	14256	
71790	Tet4	14161	14276	14277	16955	
71791	Tet4	14276	14392	14277	16955	
71792	Tet4	14161	14277	14162	16955	
71796	Tet4	14397	14513	16956	14512	
71798	Tet4	14396	14397	16956	14512	
71803	Tet4	14628	16957	14744	14629	
71805	Tet4	14513	14628	14629	16957	
71806	Tet4	14512	14628	14513	16957	
71811	Tet4	13817	13933	16958	13932	
71813	Tet4	13817	13822	16958	13933	
71815	Tet4	13705	13817	13822	16958	
71818	Tet4	13589	16959	13705	13706	
71820	Tet4	13588	16959	13705	13589	
71827	Tet4	13705	16960	13822	13706	
71828	Tet4	13706	16960	13822	13823	
71838	Tet4	13816	13817	16961	13932	
71840	Tet4	13816	16961	13931	13932	
71842	Tet4	13701	13816	13817	16961	
71844	Tet4	14511	16962	14627	14512	
71847	Tet4	14512	14627	14628	16962	
71853	Tet4	14627	14628	16962	14743	
71855	Tet4	14392	16963	14508	14393	
71857	Tet4	14277	16963	14392	14393	
71859	Tet4	14277	14278	16963	14393	
71865	Tet4	14140	16964	14208	14256	
71869	Tet4	14140	14141	16964	14256	
71871	Tet4	14025	14140	14141	16964	
71873	Tet4	14028	16965	14141	14144	
71876	Tet4	14028	14029	16965	14144	
71885	Tet4	13344	16966	13431	13345	
71888	Tet4	13344	13431	16966	13430	
71892	Tet4	14155	14156	16967	14270	
71893	Tet4	14041	14155	14156	16967	
71895	Tet4	14041	16967	14156	14064	
71902	Tet4	14408	14524	14525	16968	
71904	Tet4	14407	14524	14408	16968	
71906	Tet4	13990	16969	14109	14110	
71910	Tet4	13990	16969	14110	13991	
71912	Tet4	13875	16970	13995	13996	
71913	Tet4	13874	13995	16971	13994	
71915	Tet4	13874	13995	13875	16971	
71920	Tet4	13900	14017	14018	16972	
71924	Tet4	13900	14018	13901	16972	
71931	Tet4	13283	16973	13354	13365	
71937	Tet4	13363	16975	13446	13364	
71939	Tet4	13418	16975	13446	13445	
71942	Tet4	13363	13446	16975	13445	
71943	Tet4	13363	16975	13379	13445	
71945	Tet4	13997	14117	14107	16976	
71946	Tet4	13996	16976	14117	13997	
71947	Tet4	13988	14107	16976	13997	
71951	Tet4	13869	13989	13870	16977	
71958	Tet4	14999	15116	15000	16978	
71960	Tet4	15069	15117	15116	16978	
71962	Tet4	15000	15116	15117	16978	
71965	Tet4	14436	16979	14553	14437	
71967	Tet4	14320	16979	14436	14437	
71969	Tet4	14319	16979	14436	14320	
71973	Tet4	14226	14227	16980	14346	
71975	Tet4	14107	14226	14227	16980	
71976	Tet4	14107	14226	16980	14117	
71978	Tet4	14107	16980	14227	14108	
71983	Tet4	13988	16981	14108	13989	
71986	Tet4	13988	14107	14108	16981	
71993	Tet4	14111	14230	14231	16982	
71995	Tet4	14230	14231	16982	14350	
71997	Tet4	14231	14351	16982	14350	
72001	Tet4	14109	16983	14229	14110	
72004	Tet4	14109	14228	14229	16983	
72012	Tet4	14117	14237	14226	16984	
72014	Tet4	14116	16984	14237	14117	
72019	Tet4	14233	14243	14353	16985	
72021	Tet4	14353	14354	16985	14474	
72022	Tet4	14233	14353	14354	16985	
72026	Tet4	14236	16986	14356	14357	
72030	Tet4	14236	14237	16986	14357	
72039	Tet4	14590	14709	14710	16987	
72042	Tet4	14590	14710	14591	16987	
72049	Tet4	14231	16988	14351	14232	
72051	Tet4	14232	14351	14352	16988	
72053	Tet4	14232	14352	14248	16988	
72055	Tet4	14351	14352	16988	14471	
72058	Tet4	14301	14418	14419	16989	
72060	Tet4	14418	16989	14536	14419	
72066	Tet4	14419	16989	14536	14537	
72071	Tet4	14272	16990	14388	14273	
72073	Tet4	14272	14388	16990	14387	
72076	Tet4	14153	16991	14267	14268	
72082	Tet4	14153	14154	16991	14268	
72085	Tet4	14385	16992	14499	14500	
72088	Tet4	14385	16992	14500	14386	
72098	Tet4	14300	16993	14418	14301	
72099	Tet4	14300	16993	14386	14418	
72103	Tet4	14271	14386	14300	16994	
72108	Tet4	14271	14385	14386	16994	
72111	Tet4	14182	14300	16994	14271	
72113	Tet4	14091	14208	14140	16995	
72115	Tet4	14091	14208	16995	14207	
72122	Tet4	14508	14624	14509	16996	
72130	Tet4	14393	14508	14509	16996	
72132	Tet4	14393	16996	14509	14394	
72134	Tet4	14203	14320	14204	16997	
72136	Tet4	14204	14321	16997	14320	
72145	Tet4	13755	13875	13876	16998	
72147	Tet4	13754	13875	13755	16998	
72149	Tet4	13875	16998	13996	13876	
72151	Tet4	14056	14057	16999	14173	
72154	Tet4	14057	14174	16999	14173	
72162	Tet4	15247	15346	15384	17000	
72167	Tet4	13467	17001	13539	13582	
72171	Tet4	13467	17001	13582	13583	
72178	Tet4	13523	13577	13663	17002	
72179	Tet4	13577	13663	17002	13607	
72188	Tet4	15259	15270	17003	15312	
72190	Tet4	15209	17003	15259	15270	
72200	Tet4	13546	13685	17004	13677	
72202	Tet4	13534	13546	17004	13677	
72209	Tet4	13556	13675	17005	13591	
72212	Tet4	13479	13606	17006	13495	
72218	Tet4	13498	13635	13636	17007	
72220	Tet4	13498	13549	13635	17007	
72225	Tet4	13549	13660	13635	17007	
72234	Tet4	14818	14898	17010	14935	
72238	Tet4	14817	14818	17010	14935	
72246	Tet4	15062	17013	15097	15096	
72251	Tet4	14981	15097	17013	15096	
72256	Tet4	14980	14981	17013	15096	
72262	Tet4	14869	14985	14986	17014	
72264	Tet4	14869	14986	14870	17014	
72271	Tet4	15088	15104	15103	17015	
72273	Tet4	15088	15103	15089	17015	
72275	Tet4	14973	15089	17015	15088	
72282	Tet4	15090	17016	15102	15101	
72284	Tet4	15089	15090	17016	15102	
72287	Tet4	14974	15089	15090	17016	
72292	Tet4	15040	15041	17019	15155	
72306	Tet4	14299	17021	14416	14417	
72321	Tet4	14133	14238	17025	14251	
72325	Tet4	14118	14133	14238	17025	
72337	Tet4	14460	14578	14579	17027	
72338	Tet4	14460	14579	14481	17027	
72344	Tet4	14447	14448	17029	14565	
72348	Tet4	14448	14566	17029	14565	
72362	Tet4	14748	17031	14864	14865	
72365	Tet4	14864	17031	14981	14865	
72370	Tet4	14865	17031	14981	14982	
72377	Tet4	15241	15367	15366	17034	
72379	Tet4	15241	15353	15367	17034	
72397	Tet4	14804	14920	17037	14831	
72407	Tet4	14570	17038	14599	14688	
72409	Tet4	14662	14663	17039	14778	
72412	Tet4	14662	17039	14777	14778	
72427	Tet4	14664	14780	14665	17041	
72436	Tet4	14315	17042	14431	14316	
72438	Tet4	14809	17043	14926	14810	
72449	Tet4	14776	14892	14876	17045	
72453	Tet4	14761	14878	14762	17046	
72456	Tet4	14761	14877	14878	17046	
72475	Tet4	14812	14813	17048	14929	
72476	Tet4	14813	14930	17048	14929	
72484	Tet4	14810	14927	14811	17049	
72486	Tet4	14811	17049	14927	14928	
72495	Tet4	14530	14648	14531	17051	
72503	Tet4	14765	17052	14882	14766	
72506	Tet4	14766	17052	14882	14883	
72510	Tet4	14646	14763	14764	17053	
72512	Tet4	14646	14764	14647	17053	
72518	Tet4	14832	17054	14932	14947	
72520	Tet4	14932	17054	15048	14947	
72532	Tet4	14660	14771	14746	17056	
72538	Tet4	14630	14746	17056	14660	
72547	Tet4	14402	17059	14518	14519	
72557	Tet4	15237	17060	15344	15323	
72559	Tet4	15217	15344	17060	15323	
72563	Tet4	13448	17061	13456	13455	
72566	Tet4	13438	17061	13448	13455	
72579	Tet4	13449	13454	17063	13455	
72581	Tet4	15243	17064	15357	15335	
72585	Tet4	15243	17064	15335	15318	
72591	Tet4	13093	15335	15357	17064	
72594	Tet4	13093	13483	13562	17064	
72603	Tet4	13089	15345	17065	15247	
72607	Tet4	13089	13570	17065	13090	
72608	Tet4	13089	17065	15345	13090	
72609	Tet4	13089	17065	13570	13535	
72614	Tet4	14918	17067	15034	15035	
72617	Tet4	15034	17067	15150	15035	
72627	Tet4	15304	17068	15313	15317	
72634	Tet4	13540	13611	13643	17069	
72639	Tet4	14835	14836	17070	14950	
72642	Tet4	14836	14951	17070	14950	
72653	Tet4	13519	17072	13659	13574	
72661	Tet4	13022	17073	13151	13185	
72663	Tet4	13151	17073	13236	13185	
72676	Tet4	13572	13692	17076	13685	
72684	Tet4	15236	15393	15304	17078	
72686	Tet4	15201	15304	17078	15236	
72702	Tet4	15182	15229	17081	15307	
72704	Tet4	15182	17081	15229	15310	
72717	Tet4	13239	13325	17084	13250	
72719	Tet4	13239	13326	17084	13325	
72730	Tet4	13245	17085	13327	13331	
72732	Tet4	13245	17085	13331	13246	
72737	Tet4	13070	13539	17086	13525	
72739	Tet4	13525	13539	17086	13667	
72747	Tet4	13016	13198	13184	17087	
72749	Tet4	13184	13198	13271	17087	
72759	Tet4	13147	13228	13229	17089	
72760	Tet4	13147	13228	17089	13173	
72765	Tet4	13550	13686	13578	17090	
72778	Tet4	13018	17093	13148	13163	
72780	Tet4	13148	17093	13231	13163	
72789	Tet4	15186	17095	15267	15382	
72791	Tet4	15186	17095	15382	15210	
72801	Tet4	13565	13693	13571	17097	
72806	Tet4	13565	13692	13693	17097	
72808	Tet4	14910	15026	15027	17098	
72810	Tet4	14909	17098	15026	14910	
72821	Tet4	15049	15162	15163	17100	
72824	Tet4	15049	15060	15162	17100	
72827	Tet4	13528	17101	13599	13670	
72830	Tet4	13528	13543	17101	13670	
72840	Tet4	15187	15368	17102	15221	
72846	Tet4	15221	15349	15368	17102	
72868	Tet4	13135	13203	17107	13138	
72873	Tet4	13134	13135	17107	13138	
72881	Tet4	13341	17110	13427	13428	
72883	Tet4	13340	13427	13341	17110	
72909	Tet4	13083	13571	13473	17115	
72913	Tet4	13083	15336	15271	17115	
72939	Tet4	13031	13174	13175	17119	
72953	Tet4	13027	17120	13193	13191	
72956	Tet4	13025	13505	17121	13468	
72959	Tet4	13468	13585	13505	17121	
72977	Tet4	13512	13632	13651	17125	
72979	Tet4	13512	17125	13651	13560	
72993	Tet4	13632	13761	17128	13746	
72996	Tet4	13632	17128	13761	13651	
73005	Tet4	15215	17130	15370	15359	
73007	Tet4	15215	17130	15326	15370	
73013	Tet4	13904	17133	14021	14022	
73017	Tet4	13903	17133	14021	13904	
73031	Tet4	13740	13788	17135	13857	
73033	Tet4	13788	13906	17135	13857	
73041	Tet4	13517	13548	17136	13655	
73044	Tet4	13042	13517	13548	17136	
73054	Tet4	13518	17138	13657	13532	
73078	Tet4	13533	13675	13610	17142	
73088	Tet4	13590	17143	13708	13591	
73090	Tet4	13471	17143	13590	13591	
73112	Tet4	15188	15207	15296	17148	
73114	Tet4	15188	15296	15258	17148	
73129	Tet4	13555	17151	13605	13688	
73136	Tet4	13604	13727	17152	13643	
73138	Tet4	13643	13727	17152	13737	
73166	Tet4	13940	13960	17160	14057	
73170	Tet4	13960	14075	17160	14057	
73180	Tet4	14279	14280	17161	14395	
73183	Tet4	14280	14396	17161	14395	
73186	Tet4	13699	13815	17162	13814	
73190	Tet4	13699	17162	13806	13814	
73200	Tet4	13929	13930	17163	14045	
73205	Tet4	14260	14261	17164	14376	
73207	Tet4	14260	17164	14373	14376	
73211	Tet4	14030	17165	14146	14031	
73215	Tet4	14031	14146	14044	17165	
73228	Tet4	13183	13247	13256	17167	
73235	Tet4	13619	17169	13633	13747	
73237	Tet4	13633	17169	13762	13747	
73244	Tet4	15290	15303	17170	15301	
73248	Tet4	15196	15290	17170	15301	
73265	Tet4	13489	13625	13626	17172	
